testOps,tTestOps,GCs,tGC,UDRs,tUDRs,tSending9,15.185,0,0,9,9.7971,4.3161
10,3.3461,0,0,10,0.337,2.9313
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
158,161.143,3,0.4947,155,5.5218,149.6884
117,152.9287,2,0.0215,115,2.5506,148.7116
169,198.3716,4,0.0494,165,3.0947,189.252
132,175.3152,2,0.0195,130,3.3453,169.9309
179,233.0379,4,0.0285,175,4.4296,225.1482
148,188.4877,3,0.0334,145,5.5384,172.2217
188,243.1259,3,0.0278,185,4.1051,236.0293
163,243.6942,3,0.0247,160,3.6683,237.3312
199,260.7949,4,0.0317,195,4.1633,251.4004
179,264.7899,4,0.0272,175,4.1329,254.591
209,252.4741,4,0.0475,205,8.3232,240.8717
194,271.3435,4,0.0455,190,4.1789,264.83
192,285.142,3,0.021,189,8.2639,273.0442
236,258.5171,5,0.0455,231,4.5113,249.7556
217,267.0018,4,0.0574,213,4.8922,258.369
211,282.8983,4,0.0244,207,7.4593,268.0832
224,299.7128,5,0.0341,219,6.8399,289.5579
242,280.4936,5,0.0414,237,5.5126,272.9653
241,254.6283,4,0.0249,237,6.7987,238.567
251,291.0602,5,0.0229,246,6.24,273.6619
255,291.4561,5,0.0265,250,6.3681,276.3142
255,309.7894,5,0.0278,250,10.2949,292.358
255,314.152,5,0.0235,250,5.518,300.084
255,312.4308,5,0.0491,250,6.4671,293.4544
255,291.4495,5,0.0291,250,6.7066,272.455
255,294.4788,5,0.0251,250,4.821,279.2018
255,329.928,5,0.0337,250,5.703,315.6452
255,261.9362,5,0.0301,250,7.1897,243.6025
255,311.8365,5,0.0254,250,5.6565,296.6924
255,273.9279,5,0.0295,250,9.0786,251.856
255,306.7501,5,0.0276,250,7.3588,281.4194
255,305.8588,5,0.0283,250,6.4104,292.5382
255,298.1354,5,0.0326,250,5.7439,286.3731
255,290.5056,5,0.0298,250,6.4438,269.981
255,290.2742,5,0.0263,250,5.0501,279.9247
255,312.9945,5,0.0277,250,6.8677,294.945
255,272.3336,5,0.0336,250,6.516,257.0326
255,314.8643,5,0.0312,250,8.0444,298.7015
255,299.5859,5,0.0249,250,6.0097,284.1687
255,302.9884,5,0.0269,250,5.3317,287.0538
255,293.6805,5,0.0241,250,5.7023,274.8005
238,289.5562,4,0.0254,234,12.2815,265.1469
248,304.1148,5,0.0242,243,4.9796,293.6626
243,294.9993,5,0.0264,238,5.9723,277.3119
249,301.2355,5,0.0346,244,6.7451,284.3612
260,312.8917,5,0.0253,255,5.5103,296.4596
249,296.5373,5,0.0426,244,5.8266,282.4627
251,282.1262,5,0.0243,246,5.034,267.8758
256,337.6691,5,0.0252,251,5.4078,321.0377
251,321.8962,5,0.0245,246,6.1721,308.4415
254,300.7668,5,0.029,249,6.9754,284.775
255,319.6049,5,0.0272,250,6.0875,306.7786
255,261.5509,5,0.0281,250,6.1504,246.2285
255,299.3054,5,0.0272,250,8.0844,282.1695
255,289.9388,5,0.026,250,4.977,270.1779
255,310.6295,5,0.0311,250,7.6865,294.6555
255,307.4128,5,0.031,250,7.1078,290.19
255,289.459,5,0.0298,250,5.5363,277.0262
255,318.7852,5,0.035,250,5.8625,301.8146
255,342.6408,5,0.9558,250,7.8074,321.9337
255,301.4969,5,0.0314,250,6.2029,288.3392
255,287.4254,5,0.0363,250,6.0982,273.7019
255,309.7453,5,0.0319,250,5.7912,295.4353
255,309.585,5,0.0307,250,6.7707,288.4603
255,306.5493,5,0.0265,250,7.3603,290.3493
255,305.3956,5,0.0249,250,7.2018,286.3291
255,316.4577,5,0.0299,250,5.1983,304.4548
255,318.0413,5,0.0352,250,6.6697,303.7569
255,252.9325,5,0.0328,250,7.6318,234.06
252,335.87,4,0.0302,248,5.2439,321.4494
258,295.349,6,0.0303,252,5.5484,280.203
228,295.7222,4,0.0193,224,7.1598,280.5741
251,299.201,5,0.0238,246,9.39,283.5384
249,259.2159,5,0.0296,244,4.9137,245.0386
248,276.1314,5,0.0234,243,6.0169,261.7451
251,288.7505,5,0.0319,246,5.9668,272.7846
256,307.6741,5,0.0244,251,6.0222,287.4429
252,299.2177,5,0.0327,247,6.1456,279.6894
254,293.4853,5,0.0249,249,23.162,264.2498
255,319.5967,5,0.0229,250,5.6115,303.8577
255,268.2623,5,0.0252,250,4.7335,245.9636
255,300.2517,5,0.0303,250,13.3086,279.1775
255,297.9884,5,0.0307,250,7.4174,281.4552
255,306.8369,5,0.0238,250,7.1719,270.4717
255,300.229,5,0.0267,250,7.9956,282.3369
255,294.8358,5,0.0264,250,6.0453,280.446
255,316.115,5,0.0461,250,5.3724,299.2903
255,283.2429,5,0.0298,250,5.2041,267.8867
255,300.8537,5,0.0243,250,6.0492,284.1049
255,309.7875,5,0.0335,250,6.7424,294.6134
255,310.5976,5,0.0253,250,5.5417,290.7937
255,322.9518,5,0.0308,250,7.7342,300.6087
255,304.0478,5,0.0247,250,4.8759,290.1969
255,293.3384,5,0.0288,250,5.3681,272.3523
255,284.275,5,0.0275,250,7.6435,263.1724
255,320.6798,5,0.03,250,5.3547,307.5469
255,296.304,5,0.0337,250,8.0756,280.5007
252,329.0841,4,0.0243,248,9.2112,303.0555
258,299.2752,6,0.0317,252,7.1727,284.0223
229,293.4531,4,0.0198,225,6.1812,272.204
280,330.7125,5,0.08,275,9.224,312.949
238,288.0722,5,0.0312,233,5.0695,274.1404
251,303.9393,5,0.0294,246,8.1305,287.7025
253,299.8495,5,0.0295,248,4.9895,287.1699
240,316.7264,5,0.0289,235,6.6154,297.4628
254,288.2835,5,0.0317,249,6.6276,263.624
250,292.2172,5,0.0246,246,5.3324,272.7763
254,319.3288,5,0.0269,248,10.1058,302.2146
251,277.414,5,0.0334,246,5.1998,263.5808
254,300.644,5,0.0406,249,8.6287,286.2225
255,288.5094,5,0.0267,250,5.5285,275.1031
255,296.2565,5,0.0273,250,5.6092,271.9741
255,284.6097,5,0.0287,250,6.529,272.522
255,270.5616,5,0.0284,250,6.6581,249.5045
